Date,Timestamp,Open,High,Low,Close,Volume
20100502,22:00:00,1.33305,1.33305,1.33101,1.3318,2042.29999935627
20100502,23:00:00,1.33182,1.33258,1.33084,1.33112,2310.69999992847
20100503,00:00:00,1.33117,1.33131,1.32539,1.32569,2120.29999887943
20100503,01:00:00,1.32614,1.32709,1.32103,1.3223,1973.20000195503
20100503,02:00:00,1.3221,1.32337,1.32055,1.32325,2430.99999988079
20100503,03:00:00,1.32316,1.32351,1.32064,1.32132,3248.19999992847
20100503,04:00:00,1.32128,1.32268,1.32028,1.32189,2587.40000462532
20100503,05:00:00,1.32214,1.32407,1.3219,1.3234,2479.60000193119
20100503,06:00:00,1.32349,1.32527,1.32205,1.32234,3085.80000245571
20100503,07:00:00,1.32229,1.32387,1.32095,1.32357,4052.00000274181
20100503,08:00:00,1.32329,1.32479,1.32244,1.32293,4424.40000426769
20100503,09:00:00,1.32304,1.32421,1.32258,1.32337,4927.3000036478
20100503,10:00:00,1.32349,1.32388,1.32222,1.32269,5051.20000481606
20100503,11:00:00,1.32272,1.32425,1.32197,1.32334,3579.39999890327
20100503,12:00:00,1.32351,1.32443,1.32301,1.32345,3288.50000107288
20100503,13:00:00,1.32331,1.32397,1.32233,1.32285,3689.9999973774
20100503,14:00:00,1.32268,1.32309,1.31635,1.31734,4198.40000557899
20100503,15:00:00,1.31744,1.31849,1.31498,1.31786,4311.30000281334
20100503,16:00:00,1.31812,1.31984,1.31776,1.31972,3931.99999666214
20100503,17:00:00,1.31971,1.31987,1.31807,1.31921,3748.90000748634
20100503,18:00:00,1.31908,1.32133,1.31891,1.32123,3114.69999814034
20100503,19:00:00,1.32118,1.32124,1.31882,1.31926,3029.20000183582
20100503,20:00:00,1.31914,1.31985,1.31833,1.31924,3910.00000309944
20100503,21:00:00,1.31931,1.31987,1.31844,1.31883,3524.00000679493
20100503,22:00:00,1.31868,1.31981,1.31828,1.31955,1604.89999890327
20100503,23:00:00,1.31983,1.32003,1.31856,1.31949,1430.79999947548
20100504,00:00:00,1.31935,1.32121,1.31882,1.3206,2228.90000319481
20100504,01:00:00,1.32052,1.3213,1.31942,1.32055,1829.09999811649
20100504,02:00:00,1.32059,1.3212,1.31902,1.31995,2415.80000066757
20100504,03:00:00,1.31978,1.32064,1.31914,1.32025,3228.400000453
20100504,04:00:00,1.32005,1.32088,1.31935,1.32062,2671.00000536442
20100504,05:00:00,1.32038,1.32068,1.31697,1.31787,2456.90000092983
20100504,06:00:00,1.31784,1.31897,1.31613,1.31722,3050.80000281334
20100504,07:00:00,1.31733,1.31766,1.31434,1.31658,4102.00000119209
20100504,08:00:00,1.31647,1.31815,1.31248,1.31327,4731.70000696182
20100504,09:00:00,1.31317,1.31447,1.31146,1.31298,4837.90000236034
20100504,10:00:00,1.3129,1.3136,1.31089,1.31193,4926.40000462532
20100504,11:00:00,1.31202,1.31345,1.30858,1.30941,3392.30000174046
20100504,12:00:00,1.30932,1.31043,1.30646,1.30657,3423.79999637604
20100504,13:00:00,1.30657,1.3075,1.30348,1.30534,3836.30000758171
20100504,14:00:00,1.30537,1.30658,1.30273,1.30314,4082.90000379086
20100504,15:00:00,1.30324,1.30368,1.30173,1.30347,4247.59999442101
20100504,16:00:00,1.30362,1.30488,1.30251,1.30372,4190.3000036478
20100504,17:00:00,1.30416,1.30418,1.3008,1.30176,3710.10000538826
20100504,18:00:00,1.30204,1.30219,1.29929,1.3001,2875.89999175072
20100504,19:00:00,1.30015,1.30182,1.29923,1.30011,3091.00000393391
20100504,20:00:00,1.30025,1.30037,1.29776,1.29846,3905.9000068903
20100504,21:00:00,1.29853,1.29879,1.29604,1.29697,3544.40000510216
20100504,22:00:00,1.29708,1.29851,1.29598,1.29625,1531.7000002861
20100504,23:00:00,1.29638,1.29799,1.29625,1.29769,1556.70000040531
20100505,00:00:00,1.29762,1.29912,1.29505,1.29506,2212.09999883175
20100505,01:00:00,1.29455,1.29596,1.29386,1.29547,2127.90000915527
20100505,02:00:00,1.29522,1.29659,1.29501,1.29578,2614.29999959469
20100505,03:00:00,1.29547,1.29687,1.29532,1.29575,3472.90000164509
20100505,04:00:00,1.29577,1.29597,1.29335,1.29507,2680.80000436306
20100505,05:00:00,1.29502,1.29738,1.2946,1.29699,2545.80000472069
20100505,06:00:00,1.29695,1.29952,1.29598,1.29934,3148.10000431538
20100505,07:00:00,1.29927,1.29946,1.29318,1.29487,4077.3999979496
20100505,08:00:00,1.29466,1.29718,1.29389,1.29679,4582.09999811649
20100505,09:00:00,1.29688,1.29923,1.29637,1.29696,5144.29999995232
20100505,10:00:00,1.29703,1.2982,1.29363,1.29386,4911.70000576973
20100505,11:00:00,1.29382,1.29397,1.2911,1.29216,3618.50000846386
20100505,12:00:00,1.29238,1.29433,1.28563,1.28584,3459.09999644756
20100505,13:00:00,1.28589,1.28608,1.28029,1.28416,3798.00000226498
20100505,14:00:00,1.28446,1.28737,1.28401,1.28648,4005.6000084877
20100505,15:00:00,1.28648,1.28923,1.28438,1.28896,4153.69999980927
20100505,16:00:00,1.28892,1.29044,1.28663,1.28881,4245.60000371933
20100505,17:00:00,1.28888,1.28894,1.28514,1.28576,3447.09999847412
20100505,18:00:00,1.28561,1.28625,1.28122,1.28224,3071.39999914169
20100505,19:00:00,1.28232,1.28278,1.28055,1.28186,3155.80000400543
20100505,20:00:00,1.28187,1.2827,1.28092,1.28114,4019.30000245571
20100505,21:00:00,1.2811,1.28252,1.27847,1.28156,3476.20000195503
20100505,22:00:00,1.28183,1.28218,1.28005,1.28129,1449.50000452995
20100505,23:00:00,1.28118,1.2825,1.28099,1.28115,1448.40000009537
20100506,00:00:00,1.28107,1.28464,1.28107,1.28365,2212.00000071526
20100506,01:00:00,1.28335,1.28454,1.28219,1.28312,2081.30000138283
20100506,02:00:00,1.28308,1.28539,1.28281,1.28446,2455.30000495911
20100506,03:00:00,1.28455,1.28509,1.2838,1.28452,3257.4000030756
20100506,04:00:00,1.28419,1.28448,1.28153,1.28251,2660.50000429153
20100506,05:00:00,1.28232,1.28341,1.28103,1.28317,2427.99999558926
20100506,06:00:00,1.28315,1.28328,1.27373,1.27408,3205.8000036478
20100506,07:00:00,1.27438,1.28095,1.27359,1.2794,4070.70000064373
20100506,08:00:00,1.27937,1.28256,1.27688,1.28169,4755.70000445843
20100506,09:00:00,1.28163,1.28193,1.27612,1.27713,4924.30000042915
20100506,10:00:00,1.2771,1.2801,1.27689,1.27817,5229.90000295639
20100506,11:00:00,1.27816,1.2786,1.27164,1.27281,3392.59999966621
20100506,12:00:00,1.2728,1.2748,1.27079,1.27088,3412.29999947548
20100506,13:00:00,1.27091,1.27521,1.26892,1.27455,3636.69999599457
20100506,14:00:00,1.27463,1.27695,1.26878,1.2704,4176.79999792576
20100506,15:00:00,1.27099,1.27219,1.26525,1.26866,4318.30000591278
20100506,16:00:00,1.2687,1.274,1.26802,1.2731,4224.90000188351
20100506,17:00:00,1.27318,1.27335,1.26672,1.26702,3580.39999842644
20100506,18:00:00,1.26703,1.26757,1.25187,1.25923,3216.20000398159
20100506,19:00:00,1.25971,1.26411,1.25687,1.26256,3048.49999916554
20100506,20:00:00,1.26258,1.26307,1.26006,1.2618,3809.80000972748
20100506,21:00:00,1.26174,1.26604,1.26102,1.26265,3481.80000424385
20100506,22:00:00,1.26296,1.26456,1.26028,1.26259,1612.40000247955
20100506,23:00:00,1.26251,1.26742,1.26163,1.26529,1594.30000352859
20100507,00:00:00,1.26525,1.26576,1.25836,1.2612,2197.49999880791
20100507,01:00:00,1.26129,1.2651,1.26053,1.26468,1874.39999985695
20100507,02:00:00,1.2646,1.27181,1.26439,1.27054,2464.49999833107
20100507,03:00:00,1.2707,1.27079,1.26812,1.27045,3483.39999425411
20100507,04:00:00,1.27049,1.27355,1.26829,1.26935,2649.70000016689
20100507,05:00:00,1.26969,1.26981,1.26534,1.26836,2595.79999876022
20100507,06:00:00,1.2688,1.27094,1.26579,1.26603,3153.30000317097
20100507,07:00:00,1.26613,1.27424,1.26328,1.27149,4072.70000314713
20100507,08:00:00,1.27145,1.27724,1.27061,1.27227,4786.40000545979
20100507,09:00:00,1.27258,1.27646,1.27096,1.27378,5049.00000166893
20100507,10:00:00,1.2738,1.27974,1.27326,1.27844,5070.10000216961
20100507,11:00:00,1.27845,1.27943,1.27214,1.27288,3538.70000040531
20100507,12:00:00,1.27297,1.27537,1.26738,1.27042,3514.40000534058
20100507,13:00:00,1.27037,1.27135,1.2665,1.26804,3648.20000612736
20100507,14:00:00,1.26794,1.26861,1.26087,1.26491,4054.10000133514
20100507,15:00:00,1.26497,1.27552,1.26326,1.27174,4400.40000891685
20100507,16:00:00,1.27171,1.27701,1.27016,1.27043,4164.00000166893
20100507,17:00:00,1.27055,1.27414,1.26874,1.27302,3563.50000441074
20100507,18:00:00,1.27303,1.27484,1.27146,1.27313,3117.20000183582
20100507,19:00:00,1.27325,1.27346,1.27043,1.27288,3053.20000064373
20100507,20:00:00,1.27299,1.27561,1.27253,1.27476,3639.4000030756
20100509,21:00:00,1.27799,1.29481,1.27799,1.29367,3476.20000612736
20100509,22:00:00,1.29368,1.29368,1.28587,1.28749,1622.5999982357
20100509,23:00:00,1.28716,1.28873,1.28393,1.28687,1579.60000181198
20100510,00:00:00,1.28673,1.29107,1.28298,1.28453,2274.50000190735
20100510,01:00:00,1.28448,1.28857,1.28058,1.28819,1944.39999723434
20100510,02:00:00,1.28808,1.29385,1.28776,1.29185,2471.39999711514
20100510,03:00:00,1.29168,1.2967,1.29154,1.29442,3468.70000708103
20100510,04:00:00,1.29437,1.29589,1.2917,1.29205,2594.39999556541
20100510,05:00:00,1.29203,1.29356,1.28993,1.29333,2404.90000259876
20100510,06:00:00,1.29341,1.29887,1.29315,1.29737,3013.7999985218
20100510,07:00:00,1.29737,1.30469,1.29415,1.30359,4121.69999754429
20100510,08:00:00,1.30365,1.30918,1.30276,1.30421,4831.4000043869
20100510,09:00:00,1.30432,1.30666,1.30143,1.30323,4778.60000109673
20100510,10:00:00,1.3032,1.30337,1.29741,1.29917,4966.80000221729
20100510,11:00:00,1.29924,1.30119,1.29587,1.29733,3363.20000183582
20100510,12:00:00,1.29736,1.2988,1.28776,1.29288,3556.30000042915
20100510,13:00:00,1.29275,1.29438,1.28768,1.28807,3744.90000462532
20100510,14:00:00,1.28795,1.2882,1.28158,1.28349,4060.39999711514
20100510,15:00:00,1.28305,1.28724,1.28197,1.28592,4318.50000321865
20100510,16:00:00,1.28586,1.28784,1.28065,1.28103,4200.30000627041
20100510,17:00:00,1.28088,1.28176,1.27598,1.27973,3635.19999396801
20100510,18:00:00,1.27965,1.28096,1.2776,1.27995,2952.00000143051
20100510,19:00:00,1.27992,1.28032,1.27583,1.27836,3108.30000579357
20100510,20:00:00,1.27836,1.28025,1.27725,1.27847,3596.30000293255
20100510,21:00:00,1.27834,1.27929,1.27735,1.27854,3494.50000214577
20100510,22:00:00,1.27839,1.27885,1.27728,1.27781,1568.10000061989
20100510,23:00:00,1.27783,1.27784,1.27206,1.27358,1467.29999959469
20100511,00:00:00,1.27355,1.27878,1.27338,1.27664,2370.99999833107
20100511,01:00:00,1.27704,1.27996,1.27599,1.27794,1921.80000317097
20100511,02:00:00,1.27787,1.27943,1.2755,1.27646,2484.50000143051
20100511,03:00:00,1.27652,1.27686,1.27422,1.27466,3216.10000300407
20100511,04:00:00,1.27476,1.27481,1.27029,1.27332,2645.30000674725
20100511,05:00:00,1.27344,1.2748,1.27149,1.27257,2445.10000443459
20100511,06:00:00,1.27255,1.27274,1.26761,1.27051,3166.69999802113
20100511,07:00:00,1.27031,1.27601,1.26956,1.27468,4213.8000048399
20100511,08:00:00,1.27473,1.27484,1.26725,1.26861,4641.90000009537
20100511,09:00:00,1.26857,1.27101,1.26674,1.26929,5056.70000123978
20100511,10:00:00,1.26927,1.27136,1.26782,1.26802,4762.90000247955
20100511,11:00:00,1.26788,1.26937,1.26647,1.26752,3520.10000038147
20100511,12:00:00,1.26761,1.2713,1.26719,1.26973,3565.09999835491
20100511,13:00:00,1.26976,1.2747,1.26918,1.27258,3674.70000576973
20100511,14:00:00,1.27269,1.27393,1.26814,1.26896,3985.00000023842
20100511,15:00:00,1.269,1.2734,1.26819,1.27127,4375.3000087738
20100511,16:00:00,1.27129,1.27497,1.26967,1.27428,4206.20000457764
20100511,17:00:00,1.27384,1.27455,1.27153,1.27382,3330.50000274181
20100511,18:00:00,1.27414,1.27421,1.26914,1.26915,3041.00000047684
20100511,19:00:00,1.26923,1.27017,1.26763,1.26788,2992.09999930859
20100511,20:00:00,1.26797,1.2688,1.2654,1.26593,3670.80000269413
20100511,21:00:00,1.26607,1.26676,1.26238,1.26325,3325.80000376701
20100511,22:00:00,1.26311,1.26356,1.26141,1.26297,1720.80000066757
20100511,23:00:00,1.26305,1.26425,1.2625,1.26387,1507.59999871254
20100512,00:00:00,1.26385,1.26638,1.26203,1.26272,2200.50000429153
20100512,01:00:00,1.26262,1.26524,1.2625,1.26414,1896.20000016689
20100512,02:00:00,1.26407,1.26502,1.26294,1.26404,2527.50000286102
20100512,03:00:00,1.26404,1.26436,1.26275,1.26335,3288.49999690056
20100512,04:00:00,1.26338,1.2639,1.26032,1.26037,2593.70000231266
20100512,05:00:00,1.26053,1.26436,1.26037,1.26422,2384.00000238419
20100512,06:00:00,1.26427,1.26583,1.26198,1.26344,3173.19999861717
20100512,07:00:00,1.26345,1.2675,1.26277,1.26663,4062.70000398159
20100512,08:00:00,1.26657,1.27395,1.26606,1.27216,4799.90000724792
20100512,09:00:00,1.27209,1.27221,1.26748,1.26955,4930.0000038147
20100512,10:00:00,1.26959,1.27118,1.26555,1.26604,4898.69999849796
20100512,11:00:00,1.26607,1.26949,1.26523,1.26852,3585.80000090599
20100512,12:00:00,1.26879,1.26962,1.26595,1.26677,3420.90000402927
20100512,13:00:00,1.26688,1.26943,1.266,1.2694,3850.40000367165
20100512,14:00:00,1.26939,1.27091,1.26599,1.26803,4223.00000703335
20100512,15:00:00,1.26793,1.26914,1.26215,1.26406,4347.10000169277
20100512,16:00:00,1.26385,1.26584,1.26318,1.2655,4333.90000641346
20100512,17:00:00,1.26533,1.26564,1.26142,1.26189,3555.7000054121
20100512,18:00:00,1.26197,1.26388,1.26158,1.26309,3099.8000035286
20100512,19:00:00,1.26294,1.2634,1.26152,1.26255,3085.70000481606
20100512,20:00:00,1.26259,1.26286,1.26076,1.26123,3828.2999997139
20100512,21:00:00,1.26134,1.26387,1.26099,1.26313,3446.80000054836
20100512,22:00:00,1.26331,1.26402,1.26193,1.26304,1534.20000112057
20100512,23:00:00,1.26313,1.26457,1.2626,1.26434,1549.49999880791
20100513,00:00:00,1.26432,1.26511,1.26238,1.26327,2206.8000023365
20100513,01:00:00,1.26315,1.26506,1.26272,1.26492,1812.49999928474
20100513,02:00:00,1.26487,1.26594,1.26356,1.26476,2510.90000283718
20100513,03:00:00,1.2651,1.2658,1.26394,1.26465,3476.49999928474
20100513,04:00:00,1.26496,1.26679,1.26366,1.26574,2517.90000081062
20100513,05:00:00,1.26557,1.26715,1.26511,1.26695,2353.09999644756
20100513,06:00:00,1.26681,1.26813,1.26547,1.26705,3352.49999940395
20100513,07:00:00,1.26714,1.26833,1.26303,1.26465,4006.60000646114
20100513,08:00:00,1.26461,1.26545,1.25697,1.25809,4902.39999592304
20100513,09:00:00,1.25783,1.25937,1.2558,1.25874,5005.99998950958
20100513,10:00:00,1.25869,1.2607,1.257,1.25842,4864.599999547
20100513,11:00:00,1.25838,1.26099,1.25801,1.25937,3602.30000126362
20100513,12:00:00,1.25938,1.2605,1.25505,1.25576,3328.40000152588
20100513,13:00:00,1.25569,1.25724,1.25375,1.25475,3608.3000061512
20100513,14:00:00,1.25482,1.25837,1.25436,1.25646,3989.69999861717
20100513,15:00:00,1.25655,1.25913,1.25484,1.25665,4219.20000910759
20100513,16:00:00,1.25649,1.25828,1.2556,1.25795,4154.30000400543
20100513,17:00:00,1.25769,1.25956,1.2564,1.25817,3519.50000524521
20100513,18:00:00,1.2582,1.25908,1.25513,1.25614,3023.50000357628
20100513,19:00:00,1.25622,1.2567,1.25261,1.25303,3119.7000041008
20100513,20:00:00,1.25303,1.25377,1.25148,1.2533,3696.30000495911
20100513,21:00:00,1.25316,1.2539,1.25135,1.25215,3486.2000015974
20100513,22:00:00,1.25211,1.25381,1.25193,1.25363,1545.09999620914
20100513,23:00:00,1.25375,1.25399,1.25229,1.25288,1501.39999985695
20100514,00:00:00,1.25276,1.25431,1.25145,1.25239,2184.20000576973
20100514,01:00:00,1.25217,1.25386,1.25166,1.25355,2025.20000183582
20100514,02:00:00,1.25342,1.25488,1.25223,1.2528,2457.90000140667
20100514,03:00:00,1.25292,1.25398,1.25245,1.25345,3434.20000600815
20100514,04:00:00,1.25334,1.25476,1.2532,1.25397,2546.09999847412
20100514,05:00:00,1.25402,1.25593,1.25161,1.25292,2514.3000036478
20100514,06:00:00,1.2528,1.25733,1.25204,1.25668,2909.70000457764
20100514,07:00:00,1.25663,1.25756,1.25156,1.25217,4183.50000584126
20100514,08:00:00,1.25218,1.25287,1.24781,1.24825,4434.40000259876
20100514,09:00:00,1.24846,1.24928,1.24297,1.24404,5075.19999468327
20100514,10:00:00,1.24413,1.24715,1.24354,1.24637,4872.30000627041
20100514,11:00:00,1.2462,1.24877,1.246,1.24782,3243.6999938488
20100514,12:00:00,1.24772,1.25335,1.247,1.25184,3579.40000724792
20100514,13:00:00,1.25158,1.25194,1.24356,1.2443,3766.50000178814
20100514,14:00:00,1.24433,1.24621,1.24194,1.24233,4114.8000074625
20100514,15:00:00,1.24266,1.2427,1.23566,1.23892,4133.4000082016
20100514,16:00:00,1.23898,1.24294,1.23616,1.24274,4193.2000015974
20100514,17:00:00,1.24262,1.24378,1.23813,1.23943,3547.89999914169
20100514,18:00:00,1.23933,1.24029,1.238,1.2383,3165.7999984026
20100514,19:00:00,1.23831,1.23955,1.23684,1.23792,3205.30000460148
20100514,20:00:00,1.23791,1.23844,1.23522,1.23583,3677.10000729561
20100516,21:00:00,1.23537,1.23691,1.23373,1.23495,3389.80000388622
20100516,22:00:00,1.23469,1.2371,1.23432,1.2369,1499.09999799728
20100516,23:00:00,1.23705,1.23708,1.23522,1.23553,1443.80000030994
20100517,00:00:00,1.23545,1.23637,1.23314,1.23451,2141.09999704361
20100517,01:00:00,1.23443,1.23617,1.23316,1.23427,1877.60000014305
20100517,02:00:00,1.23407,1.2343,1.22373,1.22692,2666.2000041008
20100517,03:00:00,1.2267,1.22908,1.22501,1.22656,3437.59999775887
20100517,04:00:00,1.22656,1.2291,1.22624,1.22897,2702.20000076294
20100517,05:00:00,1.22912,1.22955,1.22536,1.2271,2578.20000553131
20100517,06:00:00,1.22705,1.23092,1.22664,1.23,2999.59999740124
20100517,07:00:00,1.23017,1.23212,1.22545,1.22711,4140.10000300407
20100517,08:00:00,1.22693,1.23034,1.22624,1.22831,4338.40000319481
20100517,09:00:00,1.2282,1.23286,1.22772,1.22984,4908.80000162125
20100517,10:00:00,1.22978,1.23287,1.22942,1.23101,4886.09999907017
20100517,11:00:00,1.23096,1.23637,1.23075,1.23512,3275.79999935627
20100517,12:00:00,1.23521,1.2366,1.23248,1.23385,3359.80000436306
20100517,13:00:00,1.23405,1.24134,1.23367,1.23665,3729.30000424385
20100517,14:00:00,1.23656,1.23862,1.23305,1.23327,3913.79999685287
20100517,15:00:00,1.23335,1.23456,1.22938,1.22976,4354.69999289513
20100517,16:00:00,1.22977,1.23307,1.22798,1.23193,4103.60000789166
20100517,17:00:00,1.23201,1.23573,1.23145,1.23549,3627.99999785423
20100517,18:00:00,1.23547,1.2395,1.23393,1.23833,3200.49999928474
20100517,19:00:00,1.23835,1.23986,1.23656,1.2382,3332.60000324249
20100517,20:00:00,1.23827,1.23987,1.23763,1.23916,3859.40000653267
20100517,21:00:00,1.23928,1.23999,1.23835,1.23992,3620.60000407696
20100517,22:00:00,1.23973,1.23998,1.23835,1.23897,1517.30000281334
20100517,23:00:00,1.23868,1.23887,1.23718,1.23813,1429.80000138283
20100518,00:00:00,1.23823,1.23845,1.2339,1.2341,2304.70000553131
20100518,01:00:00,1.23402,1.23579,1.23222,1.23569,1732.20000076294
20100518,02:00:00,1.23586,1.23588,1.23161,1.23207,2515.49999976158
20100518,03:00:00,1.23193,1.23401,1.23107,1.23331,3589.30000591278
20100518,04:00:00,1.23349,1.23447,1.23277,1.23324,2665.50000286102
20100518,05:00:00,1.23314,1.23639,1.23143,1.23637,2443.20000565052
20100518,06:00:00,1.23627,1.23929,1.23513,1.23842,3102.20000302792
20100518,07:00:00,1.23827,1.242,1.23644,1.23842,3984.10000097752
20100518,08:00:00,1.23847,1.24325,1.23777,1.23806,4563.80000340939
20100518,09:00:00,1.23811,1.24226,1.23639,1.24093,5141.00000572205
20100518,10:00:00,1.24069,1.24282,1.23971,1.24036,4992.20000302792
20100518,11:00:00,1.24035,1.24436,1.23994,1.24247,3439.09999728203
20100518,12:00:00,1.24242,1.24336,1.23958,1.24112,3414.20000565052
20100518,13:00:00,1.24112,1.24357,1.2399,1.24147,3723.09999775887
20100518,14:00:00,1.24135,1.24178,1.23595,1.23739,4116.29999876022
20100518,15:00:00,1.23735,1.23816,1.23461,1.23568,4287.30000329018
20100518,16:00:00,1.23572,1.23715,1.23283,1.23337,4241.9000005722
20100518,17:00:00,1.2333,1.23356,1.22609,1.22623,3438.90000164509
20100518,18:00:00,1.22608,1.22768,1.21987,1.22046,3098.70000326633
20100518,19:00:00,1.22048,1.22315,1.21641,1.22074,3274.10000479221
20100518,20:00:00,1.22078,1.22203,1.2193,1.22002,3776.50000071526
20100518,21:00:00,1.22002,1.22016,1.21564,1.21713,3379.59999489784
20100518,22:00:00,1.21659,1.21814,1.21621,1.218,1533.7000015974
20100518,23:00:00,1.21818,1.21952,1.21444,1.21457,1530.60000014305
20100519,00:00:00,1.21435,1.21866,1.21429,1.21624,2319.40000104904
20100519,01:00:00,1.21636,1.21912,1.21485,1.21808,1910.89999914169
20100519,02:00:00,1.218,1.22082,1.21765,1.22017,2545.29999864101
20100519,03:00:00,1.22015,1.22233,1.21807,1.21901,3456.50000619888
20100519,04:00:00,1.21883,1.22075,1.21822,1.21885,2692.00000452995
20100519,05:00:00,1.21897,1.22196,1.21859,1.21924,2437.20000195503
20100519,06:00:00,1.21917,1.22167,1.21601,1.22152,3042.40000152588
20100519,07:00:00,1.22134,1.22272,1.21488,1.21939,3911.10000157356
20100519,08:00:00,1.21945,1.21957,1.21536,1.21749,4508.00000369549
20100519,09:00:00,1.2175,1.21957,1.21627,1.21804,5312.70001327991
20100519,10:00:00,1.21787,1.2197,1.21608,1.21806,5078.10000228882
20100519,11:00:00,1.21795,1.22148,1.21781,1.22094,3494.20000648499
20100519,12:00:00,1.22098,1.23269,1.22068,1.23162,3359.59999907017
20100519,13:00:00,1.23128,1.2323,1.22625,1.23178,3677.90000414848
20100519,14:00:00,1.23187,1.2365,1.22553,1.23354,3976.80000329018
20100519,15:00:00,1.23368,1.23501,1.22864,1.23152,4282.30000400543
20100519,16:00:00,1.23152,1.23413,1.23029,1.23387,4305.80000758171
20100519,17:00:00,1.23395,1.23956,1.23272,1.23794,3657.0000026226
20100519,18:00:00,1.23793,1.23978,1.23618,1.2372,3137.60000300407
